0.0,1716739773853,0.140625
1.0,1716739786929,0.21526041666666665
2.0,1716739798301,0.23906249999999998
3.0,1716739809323,0.25067708333333333
4.0,1716739821389,0.2580208333333333
5.0,1716739833676,0.26166666666666666
6.0,1716739845960,0.2625520833333333
7.0,1716739856498,0.2607291666666667
8.0,1716739868446,0.2609375
9.0,1716739880825,0.2590104166666667
10.0,1716739892953,0.2563020833333333
11.0,1716739905185,0.25776041666666666
12.0,1716739915943,0.26177083333333334
13.0,1716739927840,0.26416666666666666
14.0,1716739939813,0.26796875000000003
15.0,1716739952137,0.2720833333333334
16.0,1716739963115,0.27421875
17.0,1716739974626,0.2769270833333333
18.0,1716739986644,0.27947916666666667
19.0,1716739998484,0.27999999999999997
20.0,1716740010548,0.2820833333333333
21.0,1716740020949,0.28296875
22.0,1716740033088,0.28484375
23.0,1716740044737,0.2855729166666667
24.0,1716740056940,0.28619791666666666
25.0,1716740067372,0.2866666666666666
26.0,1716740079269,0.2870833333333333
27.0,1716740091284,0.2878645833333333
28.0,1716740103484,0.28838541666666667
29.0,1716740115549,0.28927083333333337
30.0,1716740126084,0.29020833333333335
31.0,1716740138075,0.28890625
32.0,1716740149838,0.2907291666666667
33.0,1716740161570,0.29109375
34.0,1716740171988,0.2920833333333333
35.0,1716740183179,0.29125
36.0,1716740194546,0.29260416666666667
37.0,1716740206235,0.2925
38.0,1716740216744,0.29406250000000006
39.0,1716740228634,0.2934375
40.0,1716740240823,0.29359375
41.0,1716740252821,0.2948958333333333
42.0,1716740264440,0.2959375
43.0,1716740275715,0.2966145833333333
44.0,1716740287741,0.29947916666666663
45.0,1716740299655,0.30109375
46.0,1716740311644,0.3021354166666667
47.0,1716740322017,0.30286458333333327
48.0,1716740333609,0.3061979166666667
49.0,1716740345392,0.30666666666666664
50.0,1716740356958,0.3081770833333333
51.0,1716740367514,0.3090104166666667
52.0,1716740379181,0.31026041666666665
53.0,1716740391035,0.31093750000000003
54.0,1716740402949,0.31130208333333337
55.0,1716740413626,0.31140625000000005
56.0,1716740425146,0.3123958333333334
57.0,1716740437235,0.31223958333333335
58.0,1716740449240,0.3134895833333333
59.0,1716740460942,0.31296874999999996
60.0,1716740471541,0.3146875
61.0,1716740483380,0.31375000000000003
62.0,1716740495462,0.315
63.0,1716740507091,0.3154166666666667
64.0,1716740517653,0.31609375
65.0,1716740529482,0.3159895833333333
66.0,1716740541322,0.31609375
67.0,1716740553356,0.3165104166666666
68.0,1716740564399,0.31671875
69.0,1716740575275,0.3178125
70.0,1716740587285,0.31963541666666667
71.0,1716740598638,0.32125000000000004
72.0,1716740610222,0.3240625
73.0,1716740621098,0.3283333333333333
74.0,1716740632478,0.33098958333333334
75.0,1716740644379,0.3328645833333333
76.0,1716740655804,0.3345833333333333
77.0,1716740666761,0.3345833333333334
78.0,1716740678619,0.33609375
79.0,1716740693395,0.33619791666666665
80.0,1716740706420,0.336875
81.0,1716740718908,0.33869791666666665
82.0,1716740730197,0.3388541666666667
83.0,1716740740949,0.33984375
84.0,1716740751490,0.34078125000000004
85.0,1716740762179,0.34046875000000004
86.0,1716740772412,0.34140624999999997
87.0,1716740782859,0.34161458333333333
88.0,1716740793483,0.34270833333333334
89.0,1716740803633,0.34317708333333335
90.0,1716740814114,0.3440625
91.0,1716740824876,0.3442708333333333
92.0,1716740835673,0.34375
93.0,1716740845940,0.3446354166666667
94.0,1716740856302,0.3452604166666666
95.0,1716740866886,0.3450520833333333
96.0,1716740877193,0.34625
97.0,1716740887732,0.3464583333333333
98.0,1716740897992,0.34739583333333335
99.0,1716740907767,0.3478125
