0.0,1716738674527,0.049687499999999996
1.0,1716738683398,0.049635416666666675
2.0,1716738693410,0.050156250000000006
3.0,1716738703313,0.04973958333333334
4.0,1716738713963,0.04953125
5.0,1716738724199,0.05145833333333333
6.0,1716738734463,0.06739583333333334
7.0,1716738744617,0.06328125
8.0,1716738754698,0.05765625
9.0,1716738765369,0.06817708333333333
10.0,1716738776025,0.13552083333333334
11.0,1716738786130,0.15989583333333332
12.0,1716738796526,0.19197916666666667
13.0,1716738806640,0.27286458333333335
14.0,1716738816918,0.2941666666666667
15.0,1716738827735,0.30932291666666667
16.0,1716738838122,0.309375
17.0,1716738848852,0.3178125
18.0,1716738860623,0.33552083333333327
19.0,1716738870882,0.33791666666666664
20.0,1716738880974,0.34828125000000004
21.0,1716738890229,0.35479166666666667
22.0,1716738900545,0.35369791666666667
23.0,1716738910456,0.35489583333333335
24.0,1716738919446,0.3608854166666667
25.0,1716738930033,0.36010416666666667
26.0,1716738940420,0.35869791666666667
27.0,1716738949887,0.3636979166666667
28.0,1716738960029,0.35880208333333324
29.0,1716738971590,0.36322916666666666
30.0,1716738982499,0.3615625
31.0,1716738993306,0.36885416666666665
32.0,1716739004065,0.36796875
33.0,1716739014901,0.37083333333333335
34.0,1716739025464,0.37218749999999995
35.0,1716739036786,0.3705729166666667
36.0,1716739047510,0.3738020833333333
37.0,1716739058614,0.3723958333333333
38.0,1716739068759,0.3709375
39.0,1716739079207,0.37557291666666665
40.0,1716739090379,0.37187499999999996
41.0,1716739101190,0.3759375
42.0,1716739112568,0.36911458333333336
43.0,1716739123624,0.3784375
44.0,1716739133692,0.3797916666666667
45.0,1716739144752,0.3768229166666666
46.0,1716739155580,0.37921875
47.0,1716739165957,0.3815104166666667
48.0,1716739177053,0.38223958333333335
49.0,1716739187659,0.38135416666666666
50.0,1716739197292,0.38078125
51.0,1716739207836,0.3803125
52.0,1716739217748,0.38104166666666667
53.0,1716739228626,0.38218749999999996
54.0,1716739238582,0.37822916666666667
55.0,1716739249483,0.3836458333333333
56.0,1716739260610,0.38296875
57.0,1716739270920,0.38546875
58.0,1716739281365,0.38401041666666663
59.0,1716739291850,0.3792708333333334
60.0,1716739302734,0.38875
61.0,1716739313146,0.38234375
62.0,1716739323642,0.38703125
63.0,1716739334276,0.38375
64.0,1716739345253,0.3863541666666667
65.0,1716739356122,0.3836979166666667
66.0,1716739366476,0.39166666666666666
67.0,1716739376944,0.3846875
68.0,1716739387892,0.3871354166666667
69.0,1716739397886,0.38546875
70.0,1716739408858,0.3948958333333333
71.0,1716739420452,0.38302083333333337
72.0,1716739431125,0.39385416666666667
73.0,1716739441773,0.3932291666666667
74.0,1716739452670,0.3875
75.0,1716739464007,0.3916145833333333
76.0,1716739474568,0.39671875
77.0,1716739485270,0.39557291666666666
78.0,1716739495632,0.3940625
79.0,1716739505648,0.39421875
80.0,1716739515592,0.3919791666666666
81.0,1716739525980,0.3966145833333334
82.0,1716739536790,0.3935416666666667
83.0,1716739547310,0.39619791666666665
84.0,1716739557714,0.3840104166666667
85.0,1716739568028,0.3982291666666667
86.0,1716739577946,0.39614583333333336
87.0,1716739588937,0.3992708333333333
88.0,1716739599972,0.39765625
89.0,1716739609599,0.3925
90.0,1716739632916,0.39838541666666666
91.0,1716739665635,0.3983333333333334
92.0,1716739680223,0.39890625
93.0,1716739690920,0.3992708333333333
94.0,1716739703285,0.40109374999999997
95.0,1716739715685,0.3994270833333333
96.0,1716739726886,0.40177083333333335
97.0,1716739738164,0.3984375
98.0,1716739749120,0.4035416666666667
99.0,1716739759839,0.3980729166666667
