0.0,1716740918859,0.36260416666666667
1.0,1716740928969,0.3753645833333334
2.0,1716740938683,0.37994791666666666
3.0,1716740948857,0.38479166666666664
4.0,1716740958822,0.38864583333333336
5.0,1716740968323,0.39234375
6.0,1716740978458,0.3945833333333333
7.0,1716740988454,0.40057291666666667
8.0,1716741006088,0.40088541666666666
9.0,1716741032381,0.40390624999999997
10.0,1716741050041,0.40510416666666665
11.0,1716741063635,0.4070833333333333
12.0,1716741075335,0.4075
13.0,1716741087106,0.4059375
14.0,1716741099209,0.41072916666666665
15.0,1716741111249,0.41140625
16.0,1716741123118,0.4109375
17.0,1716741133899,0.41010416666666666
18.0,1716741146062,0.41421875
19.0,1716741158118,0.41458333333333336
20.0,1716741170349,0.41484375
21.0,1716741182594,0.41192708333333333
22.0,1716741193897,0.41453125
23.0,1716741206484,0.41500000000000004
24.0,1716741219309,0.41515625000000006
25.0,1716741231984,0.41635416666666664
26.0,1716741245039,0.4177604166666667
27.0,1716741257668,0.41630208333333335
28.0,1716741269474,0.41906250000000006
29.0,1716741282751,0.41723958333333333
30.0,1716741296172,0.4166145833333334
31.0,1716741309353,0.41468750000000004
32.0,1716741322303,0.4210416666666667
33.0,1716741335641,0.4197916666666666
34.0,1716741348774,0.4171875
35.0,1716741360545,0.4184375
36.0,1716741373341,0.4222395833333333
37.0,1716741386438,0.42031250000000003
38.0,1716741399532,0.42124999999999996
39.0,1716741413138,0.42401041666666667
40.0,1716741426362,0.4208854166666667
41.0,1716741440845,0.42281250000000004
42.0,1716741455260,0.4228645833333333
43.0,1716741468434,0.4203645833333334
44.0,1716741481569,0.41859375000000004
45.0,1716741495274,0.42359375000000005
46.0,1716741509534,0.42203125
47.0,1716741523351,0.42468749999999994
48.0,1716741536727,0.425625
49.0,1716741550271,0.4253645833333333
50.0,1716741563786,0.4256770833333334
51.0,1716741577240,0.42510416666666667
52.0,1716741590440,0.4267708333333333
53.0,1716741603811,0.42520833333333335
54.0,1716741615671,0.42744791666666665
55.0,1716741629267,0.42770833333333336
56.0,1716741642381,0.42864583333333334
57.0,1716741655872,0.42854166666666665
58.0,1716741669239,0.4283333333333333
59.0,1716741682245,0.42723958333333334
60.0,1716741695848,0.42953125
61.0,1716741708801,0.43
62.0,1716741720356,0.43015625
63.0,1716741733639,0.4310416666666667
64.0,1716741746813,0.43088541666666663
65.0,1716741759700,0.43041666666666667
66.0,1716741773060,0.4305729166666667
67.0,1716741786147,0.4315104166666666
68.0,1716741799398,0.4310416666666667
69.0,1716741811876,0.43114583333333334
70.0,1716741824939,0.433125
71.0,1716741837915,0.4331770833333333
72.0,1716741851408,0.43249999999999994
73.0,1716741864745,0.43265624999999996
74.0,1716741878340,0.4339583333333333
75.0,1716741892010,0.43234375
76.0,1716741905245,0.4334895833333334
77.0,1716741917771,0.4327604166666667
78.0,1716741930650,0.43390625
79.0,1716741944049,0.4344791666666667
80.0,1716741957506,0.431875
81.0,1716741971022,0.43286458333333333
82.0,1716741983859,0.43359375
83.0,1716741997200,0.43453125000000004
84.0,1716742010834,0.43473958333333335
85.0,1716742023888,0.43505208333333334
86.0,1716742036159,0.43473958333333335
87.0,1716742049635,0.43557291666666664
88.0,1716742063155,0.43536458333333333
89.0,1716742076794,0.4338020833333333
90.0,1716742090157,0.43416666666666665
91.0,1716742106541,0.4332291666666667
92.0,1716742120412,0.4358333333333333
93.0,1716742131495,0.43604166666666666
94.0,1716742143845,0.43645833333333334
95.0,1716742155670,0.4365104166666667
96.0,1716742167613,0.43640624999999994
97.0,1716742179190,0.43416666666666676
98.0,1716742190010,0.4352604166666667
99.0,1716742201493,0.4356770833333334
