0.0,1716738674527,2.3019677003224692
1.0,1716738683398,2.302085558573405
2.0,1716738693410,2.3014570077260337
3.0,1716738703313,2.300685167312622
4.0,1716738713963,2.300001303354899
5.0,1716738724198,2.299559752146403
6.0,1716738734463,2.2980677286783853
7.0,1716738744617,2.2967799504597983
8.0,1716738754698,2.293513854344686
9.0,1716738765369,2.2866517702738443
10.0,1716738776025,2.277121623357137
11.0,1716738786130,2.2368810176849365
12.0,1716738796526,2.118360678354899
13.0,1716738806640,1.9420586824417114
14.0,1716738816918,1.8818399906158447
15.0,1716738827735,1.8956429560979207
16.0,1716738838122,1.8358675241470337
17.0,1716738848851,1.859851876894633
18.0,1716738860622,1.8014781475067139
19.0,1716738870882,1.8243606487909954
20.0,1716738880974,1.750469962755839
21.0,1716738890229,1.770296851793925
22.0,1716738900545,1.7278681596120198
23.0,1716738910456,1.7727120320002239
24.0,1716738919446,1.7799875338872273
25.0,1716738930033,1.782635768254598
26.0,1716738940420,1.7343451182047527
27.0,1716738949887,1.7754606405893962
28.0,1716738960029,1.76425568262736
29.0,1716738971589,1.7595054705937703
30.0,1716738982499,1.7895617485046387
31.0,1716738993306,1.7436333894729614
32.0,1716739004064,1.7227709293365479
33.0,1716739014901,1.763868769009908
34.0,1716739025463,1.7616916100184123
35.0,1716739036786,1.7020426591237385
36.0,1716739047510,1.6881992022196453
37.0,1716739058614,1.7677208582560222
38.0,1716739068759,1.752435525258382
39.0,1716739079207,1.6727306842803955
40.0,1716739090379,1.70193612575531
41.0,1716739101189,1.7343026796976726
42.0,1716739112568,1.777346928914388
43.0,1716739123624,1.7456165552139282
44.0,1716739133692,1.7164015769958496
45.0,1716739144749,1.731889049212138
46.0,1716739155579,1.7085648377736409
47.0,1716739165957,1.6716724236806233
48.0,1716739177053,1.705334981282552
49.0,1716739187659,1.6571232477823894
50.0,1716739197292,1.7161343495051067
51.0,1716739207836,1.7481612364451091
52.0,1716739217748,1.6529182593027751
53.0,1716739228626,1.6949125528335571
54.0,1716739238582,1.6681191523869832
55.0,1716739249483,1.6608234246571858
56.0,1716739260610,1.709275722503662
57.0,1716739270920,1.6721297899882
58.0,1716739281364,1.6974537372589111
59.0,1716739291850,1.6653507550557454
60.0,1716739302733,1.7054822444915771
61.0,1716739313146,1.6945862770080566
62.0,1716739323642,1.7394765615463257
63.0,1716739334276,1.6805756092071533
64.0,1716739345253,1.72762926419576
65.0,1716739356121,1.69960621992747
66.0,1716739366476,1.6523503065109253
67.0,1716739376944,1.6742197275161743
68.0,1716739387892,1.7344061930974324
69.0,1716739397886,1.652253270149231
70.0,1716739408858,1.6714568932851155
71.0,1716739420452,1.695418079694112
72.0,1716739431125,1.6553835074106853
73.0,1716739441773,1.7165218591690063
74.0,1716739452670,1.6703302065531414
75.0,1716739464007,1.6972389618555705
76.0,1716739474568,1.6775798002878826
77.0,1716739485270,1.6797172625859578
78.0,1716739495632,1.6561989386876423
79.0,1716739505647,1.6994988918304443
80.0,1716739515592,1.671635349591573
81.0,1716739525979,1.6687977313995361
82.0,1716739536789,1.657589356104533
83.0,1716739547310,1.6891721487045288
84.0,1716739557714,1.7516804138819377
85.0,1716739568028,1.6729977528254192
86.0,1716739577946,1.6689307689666748
87.0,1716739588937,1.6451831261316936
88.0,1716739599972,1.688359220822652
89.0,1716739609598,1.6665796438852947
90.0,1716739632916,1.666576902071635
91.0,1716739665634,1.6683353583017986
92.0,1716739680221,1.6839799483617146
93.0,1716739690920,1.6243222554524739
94.0,1716739703285,1.6831571658452351
95.0,1716739715685,1.6520836750666301
96.0,1716739726886,1.6883710225423176
97.0,1716739738163,1.6604773998260498
98.0,1716739749120,1.6127393245697021
99.0,1716739759838,1.6165528297424316
