0.0,1716740918859,1.7567192316055298
1.0,1716740928969,1.744316577911377
2.0,1716740938683,1.736460010210673
3.0,1716740948857,1.7264411846796672
4.0,1716740958821,1.688377817471822
5.0,1716740968323,1.682438810666402
6.0,1716740978458,1.7319323221842449
7.0,1716740988454,1.6748835643132527
8.0,1716741006088,1.7157997687657673
9.0,1716741032381,1.6557914018630981
10.0,1716741050041,1.661723256111145
11.0,1716741063635,1.6521151065826416
12.0,1716741075334,1.6764734983444214
13.0,1716741087106,1.6570834318796794
14.0,1716741099209,1.6468630234400432
15.0,1716741111249,1.64971919854482
16.0,1716741123118,1.7051845788955688
17.0,1716741133899,1.6276462078094482
18.0,1716741146062,1.6286721626917522
19.0,1716741158118,1.6150625546773274
20.0,1716741170349,1.6620360215504963
21.0,1716741182594,1.6604750553766887
22.0,1716741193897,1.6249217589696248
23.0,1716741206484,1.6575355529785156
24.0,1716741219309,1.6166282097498577
25.0,1716741231983,1.6141761541366577
26.0,1716741245039,1.6244553724924724
27.0,1716741257668,1.6358447472254436
28.0,1716741269474,1.6828946272532146
29.0,1716741282751,1.6255435943603516
30.0,1716741296172,1.6359912554423015
31.0,1716741309353,1.643190066019694
32.0,1716741322303,1.6161899169286091
33.0,1716741335641,1.638870358467102
34.0,1716741348773,1.6178188721338909
35.0,1716741360544,1.6121400594711304
36.0,1716741373341,1.6165129741032918
37.0,1716741386438,1.6048214038213093
38.0,1716741399532,1.619906743367513
39.0,1716741413138,1.6246877908706665
40.0,1716741426362,1.6058834791183472
41.0,1716741440844,1.6225151618321736
42.0,1716741455260,1.5767329931259155
43.0,1716741468434,1.618784745534261
44.0,1716741481567,1.621586004892985
45.0,1716741495274,1.5827923615773518
46.0,1716741509534,1.6117626825968425
47.0,1716741523351,1.5975806315739949
48.0,1716741536726,1.6386462052663167
49.0,1716741550271,1.595065951347351
50.0,1716741563786,1.6049752632776897
51.0,1716741577240,1.588417927424113
52.0,1716741590440,1.577145020167033
53.0,1716741603811,1.627780556678772
54.0,1716741615671,1.576342781384786
55.0,1716741629267,1.6351134777069092
56.0,1716741642381,1.6735630830128987
57.0,1716741655872,1.6320327520370483
58.0,1716741669238,1.6339621146519978
59.0,1716741682245,1.6357509295145671
60.0,1716741695848,1.6307168006896973
61.0,1716741708801,1.6032636562983196
62.0,1716741720356,1.5782233874003093
63.0,1716741733639,1.612141529719035
64.0,1716741746813,1.611767053604126
65.0,1716741759699,1.5512243111928303
66.0,1716741773060,1.6203843752543132
67.0,1716741786147,1.6027026176452637
68.0,1716741799397,1.6232946713765461
69.0,1716741811875,1.5938308636347454
70.0,1716741824939,1.5950322945912678
71.0,1716741837915,1.5837092796961467
72.0,1716741851408,1.6074132124582927
73.0,1716741864745,1.590549151102702
74.0,1716741878340,1.5543050368626912
75.0,1716741892010,1.6566390991210938
76.0,1716741905245,1.5755725701649983
77.0,1716741917770,1.6086405913035076
78.0,1716741930650,1.5793532927831013
79.0,1716741944049,1.5684479077657063
80.0,1716741957506,1.5776437520980835
81.0,1716741971022,1.611191193262736
82.0,1716741983859,1.5617635250091553
83.0,1716741997199,1.5785962343215942
84.0,1716742010834,1.5578331152598064
85.0,1716742023887,1.629136323928833
86.0,1716742036159,1.6189771095911663
87.0,1716742049635,1.5953734318415325
88.0,1716742063155,1.5741890668869019
89.0,1716742076793,1.5768220822016399
90.0,1716742090156,1.560233513514201
91.0,1716742106541,1.5784024794896443
92.0,1716742120411,1.5690011978149414
93.0,1716742131495,1.5938957929611206
94.0,1716742143845,1.5986040035883586
95.0,1716742155670,1.587689956029256
96.0,1716742167613,1.6031856934229534
97.0,1716742179190,1.579052726427714
98.0,1716742190009,1.6082862218221028
99.0,1716742201492,1.5620829264322917
