0.0,1716739773853,2.295904795328776
1.0,1716739786929,2.291088342666626
2.0,1716739798300,2.2842040061950684
3.0,1716739809323,2.2770344416300454
4.0,1716739821389,2.267987012863159
5.0,1716739833676,2.2545365492502847
6.0,1716739845960,2.2427510420481362
7.0,1716739856498,2.2437357902526855
8.0,1716739868446,2.209392865498861
9.0,1716739880825,2.1935435930887857
10.0,1716739892952,2.188330888748169
11.0,1716739905184,2.1844497521718345
12.0,1716739915943,2.149315595626831
13.0,1716739927840,2.1533592542012534
14.0,1716739939813,2.124150276184082
15.0,1716739952137,2.0971532662709556
16.0,1716739963114,2.074918826421102
17.0,1716739974626,2.06144118309021
18.0,1716739986644,2.0644328594207764
19.0,1716739998484,2.028585195541382
20.0,1716740010548,2.0546725591023765
21.0,1716740020949,2.066974401473999
22.0,1716740033088,1.9843518733978271
23.0,1716740044736,1.9994981288909912
24.0,1716740056940,1.9805319706598918
25.0,1716740067372,1.994072715441386
26.0,1716740079268,1.984293262163798
27.0,1716740091284,1.9736514488855998
28.0,1716740103484,1.9647022485733032
29.0,1716740115549,1.9765816926956177
30.0,1716740126084,1.9517138004302979
31.0,1716740138075,1.9777223269144695
32.0,1716740149838,1.9523905118306477
33.0,1716740161570,1.976027290026347
34.0,1716740171988,1.945886770884196
35.0,1716740183179,1.947325348854065
36.0,1716740194546,1.9836337963740032
37.0,1716740206235,1.9878007173538208
38.0,1716740216744,1.9311853647232056
39.0,1716740228634,1.9122642676035564
40.0,1716740240823,1.9769929647445679
41.0,1716740252821,1.8921238978703816
42.0,1716740264437,1.9326469500859578
43.0,1716740275715,1.9242696364720662
44.0,1716740287741,1.9059153000513713
45.0,1716740299655,1.9086859226226807
46.0,1716740311644,1.8837155898412068
47.0,1716740322017,1.9501612186431885
48.0,1716740333609,1.9200475613276164
49.0,1716740345392,1.8951398134231567
50.0,1716740356958,1.9543893734614055
51.0,1716740367514,1.8727658589680989
52.0,1716740379180,1.900481104850769
53.0,1716740391035,1.9129088719685872
54.0,1716740402949,1.8960569699605305
55.0,1716740413625,1.8859570821126301
56.0,1716740425146,1.9265267451604207
57.0,1716740437235,1.871230165163676
58.0,1716740449240,1.9563857714335124
59.0,1716740460942,1.9465584357579548
60.0,1716740471541,1.8986947536468506
61.0,1716740483380,1.8986317316691081
62.0,1716740495462,1.889011025428772
63.0,1716740507090,1.9493929545084636
64.0,1716740517653,1.8470150629679363
65.0,1716740529482,1.9288239081700642
66.0,1716740541321,1.891310453414917
67.0,1716740553355,1.8426167170206706
68.0,1716740564399,1.899754246075948
69.0,1716740575275,1.9043320417404175
70.0,1716740587285,1.837812105814616
71.0,1716740598638,1.8403816223144531
72.0,1716740610221,1.8437780141830444
73.0,1716740621098,1.899553378423055
74.0,1716740632478,1.8887863159179688
75.0,1716740644379,1.8823262055714924
76.0,1716740655804,1.8563474416732788
77.0,1716740666761,1.8912196556727092
78.0,1716740678619,1.8460957606633503
79.0,1716740693394,1.8577605088551838
80.0,1716740706419,1.857186237970988
81.0,1716740718908,1.8612418572107952
82.0,1716740730196,1.8554125626881917
83.0,1716740740948,1.8747603098551433
84.0,1716740751489,1.8470042149225872
85.0,1716740762179,1.8694112300872803
86.0,1716740772412,1.8707955280939739
87.0,1716740782858,1.8488298257191975
88.0,1716740793483,1.8777275880177815
89.0,1716740803633,1.8227051099141438
90.0,1716740814114,1.8326486746470134
91.0,1716740824876,1.886645793914795
92.0,1716740835672,1.8413504759470622
93.0,1716740845939,1.8507001002629597
94.0,1716740856302,1.8512948751449585
95.0,1716740866886,1.8534169594446819
96.0,1716740877193,1.8684078057607014
97.0,1716740887730,1.8281209866205852
98.0,1716740897992,1.8735460042953491
99.0,1716740907766,1.8388131459554036
